# g4beamline profile
#Z N meanX sigmaX meanY sigmaY emitX emitY emitTrans betaX betaY betaTrans alphaX alphaY alphaTrans meanP
#mm - mm mm mm mm mm-rad mm-rad mm-rad mm mm mm - - - MeV/c
17670.0 44 181.982 17.565 -104.495 26.037 2.432 2.759 2.539 310 681.2 495.6 -0.05055 -0.127 -0.08878 270.8
17680.0 44 182.588 17.592 -104.621 26.136 2.397 2.778 2.537 311.3 687 499.2 -0.0753 -0.1539 -0.1146 270.7
17690.0 44 183.161 17.635 -104.747 26.245 2.378 2.796 2.537 312.7 692.7 502.7 -0.1007 -0.1761 -0.1384 270.7
17700.0 44 183.702 17.694 -104.870 26.365 2.366 2.812 2.537 314.9 699.2 507 -0.1283 -0.2024 -0.1653 270.6
17710.0 44 184.210 17.769 -104.989 26.497 2.36 2.834 2.537 317.5 706 511.8 -0.1493 -0.2296 -0.1894 270.6
17720.0 44 184.682 17.857 -105.107 26.638 2.355 2.864 2.538 320.5 713.2 516.8 -0.1729 -0.2529 -0.2129 270.5
17730.0 44 185.123 17.958 -105.221 26.789 2.355 2.899 2.54 323.9 720.8 522.4 -0.1919 -0.28 -0.236 270.4
17740.0 44 185.530 18.071 -105.334 26.953 2.364 2.932 2.539 328 729.6 528.8 -0.2106 -0.304 -0.2573 270.4
17750.0 44 185.906 18.195 -105.443 27.125 2.381 2.967 2.54 332.4 738.8 535.6 -0.2269 -0.3275 -0.2772 270.3
17760.0 43 186.522 18.451 -104.424 26.594 2.399 2.917 2.478 354.8 737.1 546 -0.2354 -0.2775 -0.2565 273.6
17770.0 43 186.859 18.576 -104.483 26.710 2.428 2.947 2.47 360.5 745.3 552.9 -0.248 -0.2932 -0.2706 273.4
17780.0 43 187.160 18.707 -104.541 26.830 2.465 2.992 2.469 365.5 751.8 558.6 -0.2611 -0.3077 -0.2844 273.2
17790.0 43 187.430 18.847 -104.598 26.954 2.509 3.056 2.476 369.7 756 562.8 -0.2754 -0.3233 -0.2994 273
17800.0 43 187.666 18.995 -104.653 27.080 2.561 3.091 2.464 377 766.2 571.6 -0.2917 -0.3329 -0.3123 272.8
17810.0 43 187.872 19.152 -104.707 27.207 2.614 3.145 2.464 383 772.9 578 -0.3078 -0.3388 -0.3233 272.6
17820.0 43 188.047 19.318 -104.761 27.331 2.67 3.218 2.471 388.3 777.2 582.7 -0.3227 -0.3414 -0.332 272.5
17830.0 43 188.190 19.492 -104.815 27.456 2.732 3.291 2.472 394.9 783.4 589.2 -0.3334 -0.3405 -0.337 272.3
17840.0 43 188.304 19.673 -104.873 27.576 2.798 3.355 2.472 402 789.8 595.9 -0.3483 -0.3376 -0.3429 272.1
17850.0 43 188.388 19.862 -104.934 27.692 2.863 3.441 2.477 408.7 794.5 601.6 -0.3624 -0.3299 -0.3462 272
17860.0 43 188.445 20.057 -105.001 27.803 2.929 3.53 2.482 415.8 799 607.4 -0.3752 -0.3228 -0.349 271.9
17870.0 43 188.477 20.258 -105.075 27.909 2.992 3.616 2.483 423.7 804.2 613.9 -0.3857 -0.3125 -0.3491 271.8
17880.0 42 187.749 20.134 -104.616 28.115 3.04 3.734 2.484 424 826.8 625.4 -0.3866 -0.3298 -0.3582 275.4
17890.0 42 187.722 20.328 -104.723 28.225 3.094 3.822 2.48 432.9 834.5 633.7 -0.3944 -0.319 -0.3567 275.4
17900.0 42 187.676 20.528 -104.841 28.329 3.152 3.914 2.484 440.4 838.8 639.6 -0.4053 -0.3008 -0.3531 275.3
17910.0 42 187.612 20.734 -104.972 28.424 3.21 3.991 2.488 448.4 842.8 645.6 -0.4131 -0.2816 -0.3474 275.3
17920.0 42 187.533 20.944 -105.116 28.510 3.264 4.079 2.489 457.3 847.3 652.3 -0.423 -0.2633 -0.3431 275.2
17930.0 42 187.442 21.159 -105.277 28.588 3.316 4.16 2.491 466.2 851.1 658.7 -0.4298 -0.2437 -0.3367 275.1
17940.0 42 187.341 21.376 -105.452 28.660 3.361 4.25 2.495 474.9 853.7 664.3 -0.4303 -0.2254 -0.3278 275.1
17950.0 42 187.234 21.593 -105.644 28.722 3.399 4.33 2.498 484 856.4 670.2 -0.4304 -0.2037 -0.317 275.1
17960.0 42 187.121 21.809 -105.851 28.776 3.444 4.4 2.5 493.4 859 676.2 -0.4296 -0.1837 -0.3067 275.1
17970.0 42 187.008 22.022 -106.074 28.822 3.477 4.464 2.495 504 863.4 683.7 -0.4267 -0.1644 -0.2955 275.1
17980.0 42 186.896 22.232 -106.311 28.861 3.507 4.536 2.5 512.8 864.2 688.5 -0.4203 -0.1417 -0.281 275.2
17990.0 42 186.786 22.435 -106.564 28.892 3.526 4.593 2.503 521.7 865.2 693.4 -0.4089 -0.1249 -0.2669 275.2
18000.0 42 186.681 22.631 -106.833 28.918 3.545 4.656 2.513 528.6 863.1 695.8 -0.3955 -0.1021 -0.2488 275.3
18010.0 42 186.582 22.819 -107.112 28.939 3.56 4.661 2.499 540 868.6 704.3 -0.3849 -0.0906 -0.2377 275
18020.0 42 186.493 22.996 -107.406 28.954 3.562 4.696 2.494 548.9 870.2 709.6 -0.3704 -0.07503 -0.2227 274.8
18030.0 42 186.418 23.164 -107.711 28.965 3.556 4.714 2.491 557.4 871.6 714.5 -0.3555 -0.05756 -0.2065 274.6
18040.0 42 186.358 23.321 -108.027 28.971 3.543 4.721 2.487 565.4 872.5 719 -0.3401 -0.0406 -0.1903 274.4
18050.0 42 186.315 23.467 -108.352 28.973 3.528 4.713 2.483 573.1 873.6 723.3 -0.319 -0.02759 -0.1733 274.2
18060.0 42 186.291 23.600 -108.688 28.971 3.499 4.711 2.485 578.8 872.3 725.5 -0.2974 -0.009693 -0.1535 274
18070.0 42 186.289 23.720 -109.030 28.965 3.474 4.692 2.49 583.1 869.5 726.3 -0.2761 0.0006165 -0.1377 273.8
18080.0 42 186.310 23.829 -109.378 28.957 3.439 4.671 2.49 588.1 868.5 728.3 -0.2546 0.009667 -0.1225 273.7
18090.0 42 186.355 23.925 -109.731 28.948 3.398 4.629 2.494 591.7 866.2 728.9 -0.2318 0.01828 -0.1068 273.5
18100.0 42 186.426 24.008 -110.084 28.937 3.352 4.576 2.494 595.5 865.1 730.3 -0.2081 0.02343 -0.09232 273.4
18110.0 42 186.526 24.078 -110.440 28.926 3.301 4.521 2.489 599.9 865.8 732.9 -0.1842 0.03013 -0.07703 273.2
18120.0 42 186.655 24.136 -110.796 28.915 3.25 4.446 2.492 601.8 863.8 732.8 -0.1632 0.03257 -0.06533 273.1
18130.0 42 186.813 24.183 -111.149 28.904 3.202 4.374 2.493 603.8 862.6 733.2 -0.1478 0.03419 -0.05682 273
18140.0 42 187.001 24.222 -111.499 28.895 3.145 4.294 2.497 604.6 860.5 732.6 -0.1317 0.03553 -0.04809 272.9
18150.0 42 187.220 24.252 -111.846 28.887 3.089 4.208 2.495 606.5 860.4 733.5 -0.1171 0.03226 -0.04242 272.8
18160.0 42 187.471 24.275 -112.189 28.881 3.026 4.12 2.492 608.2 860.9 734.5 -0.1038 0.03079 -0.03652 272.8
18170.0 42 187.754 24.292 -112.525 28.877 2.955 4.023 2.492 608.9 860.5 734.7 -0.09003 0.02843 -0.0308 272.7
18180.0 42 188.068 24.303 -112.853 28.874 2.886 3.921 2.484 611.5 863.1 737.3 -0.08377 0.02418 -0.02979 272.7
18190.0 42 188.416 24.311 -113.172 28.874 2.822 3.84 2.484 611.7 862.9 737.3 -0.07945 0.01959 -0.02993 272.7
18200.0 42 188.795 24.318 -113.483 28.877 2.768 3.731 2.482 612.6 863.8 738.2 -0.07925 0.01484 -0.03221 272.7
18210.0 42 189.206 24.323 -113.785 28.882 2.712 3.62 2.475 614.8 866.9 740.8 -0.07734 0.01068 -0.03333 272.7
18220.0 42 189.649 24.328 -114.074 28.889 2.656 3.53 2.477 614.5 866.4 740.4 -0.07563 0.007142 -0.03425 272.7
18230.0 41 190.125 24.629 -113.721 28.961 2.658 3.425 2.488 635.9 879.3 757.6 -0.08282 -0.03753 -0.06017 276.6
18240.0 41 190.610 24.636 -114.008 28.993 2.621 3.311 2.488 636.3 881.2 758.7 -0.08545 -0.05031 -0.06788 276.6
18250.0 41 191.131 24.645 -114.284 29.030 2.586 3.187 2.477 639.6 887.4 763.5 -0.09171 -0.06668 -0.07919 276.6
18260.0 41 191.687 24.657 -114.552 29.073 2.564 3.083 2.483 638.6 887.9 763.3 -0.09726 -0.08087 -0.08907 276.6
18270.0 41 192.276 24.673 -114.811 29.122 2.55 2.979 2.482 639.5 890.9 765.2 -0.1117 -0.09383 -0.1028 276.5
18280.0 41 192.900 24.695 -115.062 29.177 2.54 2.895 2.481 640.5 894.1 767.3 -0.1256 -0.1067 -0.1162 276.4
18290.0 41 193.558 24.724 -115.304 29.234 2.539 2.808 2.483 641.2 896.5 768.9 -0.1442 -0.1067 -0.1254 276.3
18300.0 41 194.248 24.761 -115.538 29.293 2.541 2.73 2.481 643.4 900.5 772 -0.1626 -0.1132 -0.1379 276.3
18310.0 41 194.973 24.806 -115.765 29.356 2.545 2.653 2.47 648.4 908 778.2 -0.184 -0.1333 -0.1587 276.2
18320.0 41 195.732 24.862 -115.986 29.424 2.567 2.589 2.466 652.1 913.4 782.7 -0.2073 -0.1457 -0.1765 276.2
18330.0 41 196.526 24.927 -116.202 29.497 2.598 2.567 2.479 651.7 912.5 782.1 -0.2304 -0.1473 -0.1889 276.1
18340.0 41 197.354 25.004 -116.415 29.570 2.638 2.527 2.473 657 918.9 788 -0.2607 -0.1513 -0.206 276
18350.0 41 198.218 25.094 -116.627 29.643 2.633 2.562 2.468 661.9 923.6 792.7 -0.2729 -0.1585 -0.2157 275.6
18360.0 41 199.113 25.187 -116.836 29.721 2.688 2.618 2.492 658.9 917.4 788.1 -0.2912 -0.163 -0.2271 275.1
18370.0 41 200.040 25.293 -117.049 29.799 2.747 2.638 2.49 664.6 922.5 793.5 -0.3275 -0.174 -0.2507 275.1
18380.0 41 201.003 25.414 -117.267 29.880 2.811 2.652 2.481 672.9 930.3 801.6 -0.3626 -0.1735 -0.268 275
18390.0 41 201.999 25.549 -117.491 29.961 2.887 2.686 2.475 681.4 937 809.2 -0.3974 -0.1728 -0.2851 275
18400.0 41 203.029 25.698 -117.723 30.039 2.977 2.734 2.467 691.2 944.4 817.8 -0.4331 -0.1617 -0.2974 274.9
18410.0 41 204.093 25.862 -117.965 30.113 3.072 2.798 2.469 699 947.7 823.3 -0.4711 -0.1551 -0.3131 274.9
18420.0 41 205.189 26.040 -118.221 30.185 3.163 2.875 2.462 710.2 954.3 832.2 -0.5052 -0.1468 -0.326 274.8
18430.0 41 206.317 26.232 -118.494 30.253 3.272 2.978 2.465 719.2 956.6 837.9 -0.5394 -0.1379 -0.3386 274.7
18440.0 41 207.474 26.437 -118.785 30.318 3.39 3.094 2.476 726.7 955.7 841.2 -0.5688 -0.1217 -0.3452 274.6
18450.0 41 208.661 26.656 -119.097 30.377 3.501 3.213 2.48 736.8 956.9 846.9 -0.6046 -0.1063 -0.3554 274.6
18460.0 41 209.879 26.887 -119.434 30.429 3.641 3.323 2.485 747 956.8 851.9 -0.6374 -0.08187 -0.3596 274.3
18470.0 41 211.124 27.131 -119.798 30.474 3.768 3.457 2.482 760.4 959.3 859.8 -0.6713 -0.06106 -0.3662 274
18480.0 41 212.395 27.389 -120.193 30.512 3.899 3.614 2.489 771.3 957.3 864.3 -0.7 -0.03326 -0.3666 273.8
18490.0 41 213.691 27.656 -120.621 30.539 4.03 3.774 2.496 783.3 955.2 869.3 -0.728 -0.003322 -0.3657 273.5
18500.0 41 215.008 27.935 -121.088 30.557 4.159 3.928 2.494 798.6 955.6 877.1 -0.7587 0.03033 -0.3642 273.3
18510.0 41 216.344 28.223 -121.594 30.563 4.281 4.087 2.494 814.2 954.8 884.5 -0.7871 0.06312 -0.362 273.1
18520.0 41 217.697 28.521 -122.142 30.558 4.41 4.253 2.496 829.3 952.1 890.7 -0.8104 0.09425 -0.3581 272.9
18530.0 41 219.064 28.825 -122.738 30.543 4.539 4.424 2.505 843.1 946.6 894.8 -0.8295 0.1239 -0.3528 272.7
18540.0 41 220.441 29.136 -123.381 30.518 4.671 4.582 2.506 859.8 943.3 901.6 -0.8496 0.1602 -0.3447 272.6
18550.0 41 221.825 29.452 -124.075 30.481 4.797 4.766 2.513 875.2 937.5 906.4 -0.8644 0.1968 -0.3338 272.4
18560.0 41 223.213 29.771 -124.822 30.431 4.923 4.933 2.518 891.3 931.2 911.3 -0.8761 0.2375 -0.3193 272.3
18570.0 41 224.600 30.092 -125.622 30.370 5.034 5.104 2.524 907.6 924.4 916 -0.876 0.2672 -0.3044 272.1
18580.0 41 225.984 30.409 -126.481 30.297 5.139 5.274 2.528 924.5 917.7 921.1 -0.8719 0.3002 -0.2859 272
18590.0 41 227.359 30.723 -127.393 30.216 5.238 5.448 2.525 943.9 913.1 928.5 -0.8614 0.3334 -0.264 271.9
18600.0 41 228.721 31.028 -128.361 30.125 5.331 5.595 2.522 962.8 907.6 935.2 -0.8486 0.3628 -0.2429 271.8
18610.0 41 230.065 31.326 -129.385 30.027 5.42 5.744 2.52 981.6 901.9 941.7 -0.8288 0.3897 -0.2195 271.7
18620.0 41 231.387 31.612 -130.465 29.921 5.504 5.886 2.531 994.4 890.9 942.6 -0.7927 0.4126 -0.19 271.7
18630.0 41 232.684 31.882 -131.599 29.810 5.565 6.016 2.53 1011 884.2 947.7 -0.7512 0.4331 -0.1591 271.6
18640.0 41 233.950 32.135 -132.785 29.693 5.611 6.157 2.532 1026 876.1 951.1 -0.7081 0.4608 -0.1237 271.6
18650.0 41 235.181 32.369 -134.022 29.571 5.671 6.25 2.529 1042 869.9 956.1 -0.6656 0.4764 -0.09464 271.6
18660.0 41 236.372 32.584 -135.310 29.447 5.719 6.348 2.541 1051 858.2 954.4 -0.6037 0.4829 -0.06038 271.6
18670.0 41 237.518 32.776 -136.646 29.324 5.76 6.416 2.543 1062 850.4 956.4 -0.5333 0.4876 -0.02284 271.6
18680.0 41 238.617 32.942 -138.026 29.204 5.775 6.464 2.54 1074 844.2 959.2 -0.4636 0.4906 0.01351 271.6
18690.0 41 239.667 33.081 -139.446 29.086 5.79 6.513 2.537 1085 838.7 961.8 -0.3888 0.4884 0.0498 271.7
18700.0 41 240.661 33.192 -140.904 28.973 5.772 6.537 2.536 1093 832.6 962.6 -0.3045 0.4828 0.08919 271.7
18710.0 41 241.600 33.270 -142.396 28.865 5.744 6.557 2.534 1098 826.2 961.9 -0.2214 0.4743 0.1264 271.4
18720.0 41 242.482 33.322 -143.916 28.764 5.725 6.56 2.536 1099 819.1 959.1 -0.138 0.4633 0.1627 271.2
18730.0 41 243.306 33.344 -145.462 28.671 5.695 6.549 2.546 1096 810 952.8 -0.0567 0.4459 0.1946 270.9
18740.0 41 244.070 33.338 -147.029 28.586 5.662 6.513 2.54 1097 806.7 951.9 0.02501 0.4327 0.2289 270.7
18750.0 41 244.773 33.305 -148.613 28.507 5.63 6.458 2.556 1087 796.7 942 0.102 0.4218 0.2619 270.5
18760.0 41 245.416 33.244 -150.208 28.435 5.573 6.381 2.556 1083 792.4 937.7 0.1808 0.4067 0.2938 270.3
18770.0 41 245.996 33.158 -151.810 28.368 5.51 6.291 2.56 1075 787.1 931.2 0.2538 0.3923 0.323 270.1
18780.0 41 246.515 33.048 -153.417 28.307 5.417 6.183 2.558 1069 784 926.2 0.3241 0.3835 0.3538 269.9
18790.0 41 246.975 32.915 -155.022 28.250 5.334 6.07 2.561 1059 780 919.4 0.3865 0.3729 0.3797 269.7
18800.0 41 247.376 32.761 -156.622 28.196 5.24 5.942 2.56 1049 777.2 913.2 0.4425 0.362 0.4022 269.5
18810.0 41 247.721 32.589 -158.213 28.146 5.152 5.801 2.559 1039 774.8 906.7 0.4935 0.3505 0.422 269.4
18820.0 41 248.012 32.401 -159.791 28.097 5.035 5.658 2.559 1027 772 899.3 0.5334 0.3469 0.4401 269.2
18830.0 41 248.245 32.203 -161.352 28.048 4.908 5.503 2.559 1014 769.6 892 0.5721 0.3395 0.4558 269.1
18840.0 41 248.432 31.993 -162.894 27.999 4.784 5.349 2.559 1001 767 884.2 0.6062 0.3369 0.4716 269
18850.0 41 248.570 31.773 -164.412 27.947 4.655 5.18 2.554 989.8 765.8 877.8 0.6378 0.3337 0.4857 268.9
18860.0 41 248.666 31.542 -165.905 27.895 4.533 5.004 2.55 977.2 764.3 870.7 0.6661 0.3336 0.4998 268.8
18870.0 41 248.722 31.303 -167.369 27.839 4.415 4.833 2.551 962.7 761.4 862 0.6831 0.3342 0.5087 268.7
18880.0 41 248.743 31.059 -168.803 27.780 4.287 4.669 2.558 945.6 756.5 851.1 0.6955 0.3344 0.5149 268.7
18890.0 41 248.730 30.811 -170.206 27.717 4.167 4.501 2.565 928.5 751.4 839.9 0.7014 0.3313 0.5163 268.6
18900.0 41 248.688 30.562 -171.574 27.651 4.046 4.328 2.565 914 748.2 831.1 0.7043 0.3284 0.5164 268.6
18910.0 41 248.622 30.311 -172.905 27.583 3.912 4.166 2.561 901 746.2 823.6 0.7036 0.3265 0.5151 268.6
18920.0 41 248.537 30.059 -174.201 27.512 3.79 4.002 2.564 885.6 741.8 813.7 0.7001 0.3261 0.5131 268.6
18930.0 41 248.433 29.809 -175.459 27.438 3.669 3.847 2.571 869.5 736.6 803 0.6883 0.3228 0.5055 268.7
18940.0 41 248.315 29.562 -176.680 27.362 3.541 3.696 2.57 856 733.3 794.6 0.6808 0.319 0.4999 268.7
18950.0 41 248.185 29.318 -177.863 27.285 3.414 3.577 2.576 840.6 728.1 784.4 0.6691 0.3075 0.4883 268.7
18960.0 41 248.050 29.075 -179.009 27.209 3.298 3.439 2.575 827.4 724.6 776 0.6572 0.2998 0.4785 268.6
18970.0 41 247.912 28.836 -180.117 27.133 3.191 3.317 2.578 813.1 719.9 766.5 0.6422 0.291 0.4666 268.6
18980.0 41 247.774 28.602 -181.191 27.059 3.088 3.196 2.576 800.9 716.8 758.8 0.6276 0.2836 0.4556 268.5
18990.0 41 247.640 28.371 -182.229 26.986 2.999 3.096 2.579 787.2 712.2 749.7 0.6098 0.2736 0.4417 268.5
19000.0 41 247.511 28.144 -183.233 26.915 2.91 3.008 2.578 775.2 709 742.1 0.5955 0.267 0.4312 268.4
19010.0 41 247.392 27.921 -184.202 26.846 2.824 2.931 2.578 762.9 705.3 734.1 0.574 0.2544 0.4142 268.4
19020.0 41 247.285 27.702 -185.140 26.781 2.753 2.867 2.579 750.8 701.7 726.3 0.5559 0.239 0.3975 268.3
19030.0 41 247.193 27.488 -186.046 26.721 2.678 2.815 2.576 740.4 699.6 720 0.5358 0.2264 0.3811 268.2
19040.0 41 247.116 27.278 -186.921 26.665 2.621 2.774 2.577 729 696.6 712.8 0.5205 0.2159 0.3682 268.2
19050.0 41 247.060 27.070 -187.765 26.614 2.575 2.755 2.58 716.7 692.7 704.7 0.5011 0.2078 0.3545 268
19060.0 41 247.024 26.864 -188.579 26.567 2.544 2.705 2.571 707.9 692.3 700.1 0.4931 0.1908 0.342 267.8
19070.0 41 247.010 26.660 -189.365 26.526 2.526 2.692 2.575 696.2 689.3 692.7 0.4747 0.1742 0.3244 267.7
19080.0 41 247.020 26.458 -190.123 26.492 2.508 2.696 2.576 685.4 687.2 686.3 0.4599 0.1607 0.3103 267.7
19090.0 41 247.054 26.258 -190.853 26.465 2.504 2.714 2.583 673.4 684 678.7 0.442 0.1424 0.2922 267.6
19100.0 41 247.113 26.063 -191.557 26.442 2.513 2.745 2.591 661.2 680.6 670.9 0.4198 0.1361 0.278 267.6
19110.0 41 247.199 25.870 -192.232 26.425 2.501 2.773 2.581 653.9 682.3 668.1 0.4063 0.1199 0.2631 267.5
19120.0 41 247.314 25.678 -192.879 26.414 2.507 2.81 2.577 645.1 682.7 663.9 0.3964 0.1052 0.2508 267.5
19130.0 41 247.456 25.485 -193.498 26.410 2.531 2.853 2.581 634.6 681.5 658 0.3877 0.0861 0.2369 267.4
19140.0 41 247.628 25.292 -194.090 26.414 2.56 2.91 2.586 623.5 680.1 651.8 0.3799 0.07466 0.2273 267.3
19150.0 41 247.830 25.098 -194.655 26.423 2.596 2.96 2.586 614.1 680.6 647.3 0.3696 0.05921 0.2144 267.3
19160.0 41 248.062 24.903 -195.193 26.436 2.622 3.002 2.573 606.9 683.9 645.4 0.3627 0.04754 0.2051 267
19170.0 41 248.322 24.708 -195.703 26.455 2.673 3.07 2.582 594.8 681.8 638.3 0.3529 0.03828 0.1956 266.7
19180.0 41 248.610 24.512 -196.185 26.476 2.718 3.134 2.582 584.8 682.3 633.5 0.3514 0.03288 0.1921 266.5
19190.0 41 248.928 24.314 -196.639 26.499 2.761 3.19 2.575 576.3 684.6 630.4 0.3453 0.02568 0.1855 266.2
19200.0 41 249.275 24.115 -197.066 26.525 2.81 3.253 2.575 566.3 685.2 625.8 0.3407 0.02082 0.1808 266
19210.0 41 249.649 23.916 -197.464 26.550 2.858 3.321 2.578 555.8 684.9 620.4 0.3351 0.02105 0.1781 265.8
19220.0 41 250.051 23.716 -197.833 26.574 2.904 3.382 2.579 545.9 685.4 615.7 0.3338 0.02207 0.178 265.5
19230.0 41 250.479 23.516 -198.172 26.596 2.958 3.437 2.578 536.3 686 611.2 0.3261 0.02124 0.1737 265.3
19240.0 41 250.931 23.316 -198.481 26.617 2.993 3.495 2.57 528.4 688.6 608.5 0.3246 0.02325 0.1739 265.1
19250.0 41 251.408 23.118 -198.759 26.633 3.044 3.55 2.572 518.7 688.4 603.5 0.3184 0.03388 0.1762 264.9
19260.0 41 251.909 22.921 -199.004 26.642 3.095 3.605 2.576 508.7 687.2 597.9 0.3104 0.04214 0.1763 264.7
19270.0 41 252.428 22.728 -199.218 26.645 3.134 3.657 2.582 498.6 685.3 592 0.3027 0.05175 0.1772 264.5
19280.0 41 252.965 22.539 -199.399 26.639 3.167 3.699 2.576 491 685.9 588.5 0.2944 0.06555 0.18 264.4
19290.0 41 253.512 22.358 -199.544 26.623 3.197 3.735 2.577 482.8 684.6 583.7 0.2806 0.082 0.1813 264.2
19300.0 41 254.071 22.184 -199.657 26.595 3.234 3.77 2.586 473.3 680.3 576.8 0.2676 0.1057 0.1867 264.1
19310.0 41 254.638 22.019 -199.738 26.554 3.265 3.809 2.588 465.8 677.5 571.6 0.2541 0.1242 0.1892 264
19320.0 41 255.212 21.864 -199.788 26.500 3.279 3.834 2.59 458.6 673.7 566.2 0.2433 0.1443 0.1938 264
19330.0 41 255.787 21.717 -199.810 26.432 3.293 3.862 2.594 451.7 669.1 560.4 0.2319 0.1701 0.201 263.9
19340.0 41 256.364 21.581 -199.804 26.349 3.307 3.883 2.597 445.4 664 554.7 0.2168 0.192 0.2044 263.9
19350.0 41 256.939 21.455 -199.769 26.253 3.311 3.904 2.602 439.3 657.7 548.5 0.2043 0.2161 0.2102 263.8
19360.0 41 257.506 21.340 -199.708 26.140 3.312 3.93 2.611 433.1 649.8 541.4 0.1905 0.2447 0.2176 263.8
19370.0 41 258.064 21.237 -199.626 26.011 3.293 3.946 2.612 428.8 643.2 536 0.177 0.2667 0.2218 263.8
19380.0 41 258.609 21.144 -199.522 25.867 3.268 3.961 2.608 425.6 637 531.3 0.1651 0.2902 0.2277 263.8
19390.0 41 259.140 21.061 -199.399 25.710 3.243 3.955 2.603 423.2 630.6 526.9 0.1578 0.3111 0.2345 263.9
19400.0 41 259.655 20.985 -199.258 25.541 3.225 3.947 2.607 419.5 621.5 520.5 0.1506 0.3258 0.2382 263.9
19410.0 41 260.149 20.915 -199.107 25.362 3.193 3.925 2.603 416.9 613.1 515 0.1461 0.338 0.242 263.6
19420.0 41 260.627 20.850 -198.945 25.176 3.161 3.917 2.61 412.8 601.8 507.3 0.1396 0.3458 0.2427 263.3
19430.0 41 261.086 20.788 -198.777 24.983 3.118 3.899 2.609 410.2 592.5 501.4 0.1368 0.3576 0.2472 263
19440.0 41 261.523 20.729 -198.603 24.784 3.066 3.87 2.608 407.7 582.8 495.2 0.1356 0.359 0.2473 262.8
19450.0 41 261.937 20.672 -198.429 24.583 3.024 3.857 2.613 404.2 571.6 487.9 0.1338 0.36 0.2469 262.5
19460.0 41 262.326 20.614 -198.255 24.382 2.975 3.829 2.616 401.3 561.4 481.3 0.1336 0.3585 0.2461 262.3
19470.0 41 262.688 20.554 -198.085 24.180 2.934 3.789 2.612 399.2 552.5 475.9 0.1337 0.351 0.2423 262
19480.0 41 263.024 20.494 -197.921 23.983 2.886 3.744 2.607 397.4 544.2 470.8 0.1342 0.3458 0.24 261.8
19490.0 41 263.334 20.433 -197.769 23.790 2.843 3.702 2.606 394.9 535.2 465.1 0.1329 0.3287 0.2308 261.6
19500.0 41 263.619 20.371 -197.632 23.605 2.802 3.648 2.606 392.4 526.8 459.6 0.1364 0.3146 0.2255 261.4
19510.0 41 263.877 20.305 -197.511 23.428 2.763 3.593 2.604 389.9 519 454.5 0.1393 0.2986 0.219 261.2
19520.0 41 264.109 20.236 -197.411 23.259 2.734 3.539 2.605 386.8 511.1 448.9 0.1409 0.2824 0.2116 261
19530.0 41 264.315 20.163 -197.336 23.099 2.701 3.484 2.607 383.6 503.5 443.5 0.1426 0.2607 0.2016 260.9
19540.0 41 264.496 20.090 -197.283 22.952 2.67 3.422 2.605 381 497.3 439.1 0.1422 0.235 0.1886 260.7
19550.0 41 264.653 20.015 -197.259 22.818 2.639 3.371 2.604 378.2 491.5 434.8 0.1415 0.2144 0.178 260.6
19560.0 41 264.787 19.939 -197.265 22.695 2.614 3.306 2.601 375.6 486.6 431.1 0.1386 0.1917 0.1651 260.5
19570.0 41 264.900 19.864 -197.304 22.584 2.601 3.252 2.606 371.9 480.7 426.3 0.1322 0.1672 0.1497 260.4
19580.0 41 264.991 19.791 -197.378 22.487 2.577 3.205 2.606 369 476.4 422.7 0.1282 0.1417 0.1349 260.3
19590.0 41 265.061 19.719 -197.484 22.403 2.561 3.158 2.61 365.8 472.1 418.9 0.1207 0.1149 0.1178 260.3
19600.0 41 265.112 19.653 -197.626 22.334 2.547 3.104 2.609 363.3 469.2 416.3 0.1102 0.08345 0.09684 260.2
19610.0 41 265.142 19.593 -197.806 22.280 2.53 3.059 2.612 360.7 466.5 413.6 0.09828 0.05811 0.07819 260.2
19620.0 41 265.154 19.541 -198.024 22.239 2.524 3.018 2.615 358.3 464.1 411.2 0.08377 0.03178 0.05777 260.1
19630.0 41 265.146 19.498 -198.282 22.212 2.519 2.987 2.622 355.8 461.7 408.7 0.06964 0.001051 0.03535 260.1
19640.0 41 265.121 19.463 -198.578 22.199 2.508 2.943 2.616 355.3 462.2 408.8 0.05602 -0.02703 0.0145 260.2
19650.0 41 265.077 19.438 -198.915 22.200 2.506 2.911 2.617 354.3 462.1 408.2 0.03867 -0.0598 -0.01057 260.2
19660.0 41 265.017 19.424 -199.290 22.218 2.502 2.868 2.61 354.6 464 409.3 0.02229 -0.09018 -0.03395 260.1
19670.0 41 264.938 19.424 -199.708 22.250 2.501 2.832 2.606 354.9 465.8 410.4 -0.0002 -0.1237 -0.06197 260
19680.0 41 264.842 19.437 -200.169 22.299 2.501 2.822 2.61 354.7 466.9 410.8 -0.01848 -0.1545 -0.08648 260
19690.0 41 264.727 19.465 -200.673 22.359 2.505 2.795 2.606 356.1 469.9 413 -0.03923 -0.1843 -0.1118 259.9
19700.0 41 264.594 19.505 -201.217 22.434 2.508 2.783 2.604 357.7 473.2 415.5 -0.05808 -0.2154 -0.1368 259.8
19710.0 41 264.442 19.559 -201.801 22.522 2.521 2.774 2.605 359.4 476.5 418 -0.08075 -0.2443 -0.1625 259.8
19720.0 41 264.271 19.629 -202.424 22.623 2.53 2.781 2.608 361.3 479.9 420.6 -0.105 -0.2785 -0.1917 259.7
